filename,family,genus,species,class
3109391322.jpg,Hemiptera,NA,NA,nonmoth
1846897542.jpg,Noctuidae,Metaxaglaea,Metaxaglaea inulta,moth
923926253.jpg,Noctuidae,Acronicta,Acronicta modica,moth
2845083010.jpg,Trichoptera,NA,NA,nonmoth
1847117844.jpg,Sesiidae,Synanthedon,Synanthedon acerni,moth
3044566891.jpg,Araneae,NA,NA,nonmoth
2864820880.jpg,Erebidae,Catocala,Catocala amatrix,moth
3112596424.jpg,Hemiptera,NA,NA,nonmoth
2521501922.jpg,Pholcidae,NA,NA,nonmoth
3090965748.jpg,Noctuidae,Xylena,Xylena curvimacula,moth
1847049851.jpg,Erebidae,Arctia,Arctia parthenos,moth
2557817913.jpg,Sphingidae,Ceratomia,Ceratomia amyntor,moth
3113486474.jpg,Diptera,NA,NA,nonmoth
2873718571.jpg,Noctuidae,Agrochola,Agrochola bicolorago,moth
1453056749.jpg,Geometridae,Eulithis,Eulithis explanata,moth
3070307362.jpg,Noctuidae,Papaipema,Papaipema arctivorens,moth
2542735644.jpg,Sphingidae,Smerinthus,Smerinthus jamaicensis,moth
3067727506.jpg,Hemiptera,NA,NA,nonmoth
2429224571.jpg,Noctuidae,Autographa,Autographa precationis,moth
1416068488.jpg,Lymantriidae,Dasychira,Dasychira grisefacta,moth
2992774995.jpg,Noctuidae,Euplexia,Euplexia benesimilis,moth
3031829795.jpg,Arctiidae,Ctenucha,Ctenucha virginica,moth
3058890229.jpg,Orthoptera,NA,NA,nonmoth
3079832561.jpg,Hemiptera,NA,NA,nonmoth
2422756396.jpg,Noctuidae,Diachrysia,Diachrysia balluca,moth
1586113345.jpg,Notodontidae,Lochmaeus,Lochmaeus manteo,moth
1847227230.jpg,Noctuidae,Conservula,Conservula anodonta,moth
2283216051.jpg,Sesiidae,Melittia,Melittia cucurbitae,moth
3109206788.jpg,Diptera,NA,NA,nonmoth
2814354036.jpg,Noctuidae,Eudryas,Eudryas grata,moth
1846843243.jpg,Sphingidae,Sphinx,Sphinx kalmiae,moth
1846777863.jpg,Geometridae,Anacamptodes,Anacamptodes humaria,moth
2851294263.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
1847214664.jpg,Noctuidae,Psychomorpha,Psychomorpha epimenis,moth
2283328616.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
2641422880.jpg,Noctuidae,Zale,Zale horrida,moth
2542768593.jpg,Geometridae,Antepione,Antepione thisoaria,moth
3302024467.jpg,Araneae,NA,NA,nonmoth
3118509722.jpg,Formicidae,NA,NA,nonmoth
2626455735.jpg,Noctuidae,Noctua,Noctua pronuba,moth
3031743664.jpg,Diptera,NA,NA,nonmoth
3044789438.jpg,Geometridae,Dysstroma,Dysstroma citrata,moth
2634570732.jpg,Orthoptera,NA,NA,nonmoth
3031833070.jpg,Noctuidae,Acronicta,Acronicta hasta,moth
2251268057.jpg,Noctuidae,Acronicta,Acronicta grisea,moth
2350397307.jpg,Geometridae,Haematopis,Haematopis grataria,moth
1970133860.jpg,Trichoptera,NA,NA,nonmoth
1847160101.jpg,Erebidae,Phalaenophana,Phalaenophana pyramusalis,moth
3302133917.jpg,Formicidae,NA,NA,nonmoth
2634817998.jpg,Ichneumonidae,NA,NA,nonmoth
1847045264.jpg,Limacodidae,Sibine,Sibine stimulea,moth
1913695955.jpg,Sphingidae,Xylophanes,Xylophanes tersa,moth
2634121936.jpg,Orthoptera,NA,NA,nonmoth
2557809013.jpg,Formicidae,NA,NA,nonmoth
3070663752.jpg,Hemiptera,NA,NA,nonmoth
3032067494.jpg,Araneae,NA,NA,nonmoth
2542770998.jpg,Noctuidae,Schinia,Schinia nundina,moth
3090660353.jpg,Hemiptera,NA,NA,nonmoth
3090873814.jpg,Hemiptera,NA,NA,nonmoth
2802983842.jpg,Orthoptera,NA,NA,nonmoth
1891341000.jpg,Drepanidae,Drepana,Drepana arcuata,moth
2294440710.jpg,Geometridae,Rheumaptera,Rheumaptera hastata,moth
1843244142.jpg,Noctuidae,Achatia,Achatia distincta,moth
2597746968.jpg,Formicidae,NA,NA,nonmoth
3097049330.jpg,Pholcidae,NA,NA,nonmoth
2283281874.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
2837573072.jpg,Trichoptera,NA,NA,nonmoth
1846889904.jpg,Noctuidae,Xylotype,Xylotype arcadia,moth
1415678661.jpg,Geometridae,Epirrita,Epirrita autumnata,moth
1847171193.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
3079793632.jpg,Notodontidae,Dasylophia,Dasylophia thyatiroides,moth
1586935508.jpg,Sphingidae,Amphion,Amphion floridensis,moth
2620124161.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
1846752416.jpg,Noctuidae,Panthea,Panthea furcilla,moth
3112679150.jpg,Formicidae,NA,NA,nonmoth
1846865351.jpg,Noctuidae,Zale,Zale lunata,moth
2619898026.jpg,Opiliones,NA,NA,nonmoth
2632944341.jpg,Trichoptera,NA,NA,nonmoth
2236764872.jpg,Trichoptera,NA,NA,nonmoth
1847210208.jpg,Geometridae,Macaria,Macaria multilineata,moth
2429376125.jpg,Noctuidae,Zale,Zale lunata,moth
2562958180.jpg,Erebidae,Macrochilo,Macrochilo orciferalis,moth
2901536729.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix,moth
1847232060.jpg,Geometridae,Eupithecia,Eupithecia miserulata,moth
3124884621.jpg,Diptera,NA,NA,nonmoth
3059069066.jpg,Orthoptera,NA,NA,nonmoth
2596198098.jpg,Formicidae,NA,NA,nonmoth
2294601987.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
3302415455.jpg,Noctuidae,Cerma,Cerma cora,moth
2826138276.jpg,Geometridae,Nemoria,Nemoria bistriaria,moth
2851324562.jpg,Sphingidae,Paonias,Paonias myops,moth
3112423860.jpg,Diptera,NA,NA,nonmoth
3044708640.jpg,Orthoptera,NA,NA,nonmoth
3061536565.jpg,Araneae,NA,NA,nonmoth
3090719283.jpg,Diptera,NA,NA,nonmoth
2597714937.jpg,Ichneumonidae,NA,NA,nonmoth
2542748818.jpg,Arctiidae,Apantesis,Apantesis vittata,moth
3018004710.jpg,Araneae,NA,NA,nonmoth
2542776006.jpg,Noctuidae,Apamea,Apamea cogitata,moth
1880665553.jpg,Ichneumonidae,NA,NA,nonmoth
1847219896.jpg,Noctuidae,Crambodes,Crambodes talidiformis,moth
1415776396.jpg,Ichneumonidae,NA,NA,nonmoth
3090611194.jpg,Formicidae,NA,NA,nonmoth
2283206845.jpg,Limacodidae,Sisyrosea,Sisyrosea textula,moth
1990618613.jpg,Ichneumonidae,NA,NA,nonmoth
2251551989.jpg,Trichoptera,NA,NA,nonmoth
2236279803.jpg,Ichneumonidae,NA,NA,nonmoth
2465220000.jpg,Geometridae,Nemoria,Nemoria bistriaria,moth
2840549249.jpg,Trichoptera,NA,NA,nonmoth
1846785428.jpg,Noctuidae,Cryptocala,Cryptocala acadiensis,moth
2840781482.jpg,Ichneumonidae,NA,NA,nonmoth
2250756717.jpg,Trichoptera,NA,NA,nonmoth
2844508488.jpg,Trichoptera,NA,NA,nonmoth
3307451446.jpg,Diptera,NA,NA,nonmoth
1976189781.jpg,Ichneumonidae,NA,NA,nonmoth
2802764324.jpg,Noctuidae,Phosphila,Phosphila miselioides,moth
2641439663.jpg,Geometridae,Campaea,Campaea perlata,moth
2802540807.jpg,Erebidae,Hypena,Hypena manalis,moth
2856758122.jpg,Noctuidae,Acronicta,Acronicta grisea,moth
2813967164.jpg,Orthoptera,NA,NA,nonmoth
2634288321.jpg,Orthoptera,NA,NA,nonmoth
2864606045.jpg,Limacodidae,Prolimacodes,Prolimacodes badia,moth
1944397255.jpg,Sphingidae,Agrius,Agrius cingulata,moth
1415703934.jpg,Geometridae,Scopula,Scopula cacuminaria,moth
3097081410.jpg,Ichneumonidae,NA,NA,nonmoth
1847151074.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
3079662021.jpg,Hemiptera,NA,NA,nonmoth
3031970766.jpg,Noctuidae,Acronicta,Acronicta insita,moth
2252027124.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
2860140565.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
2818626397.jpg,Noctuidae,Panopoda,Panopoda carneicosta,moth
2844221701.jpg,Orthoptera,NA,NA,nonmoth
2579379060.jpg,Formicidae,NA,NA,nonmoth
2423101241.jpg,Erebidae,Catocala,Catocala relicta,moth
1846817184.jpg,Geometridae,Melanolophia,Melanolophia canadaria,moth
2856486367.jpg,Trichoptera,NA,NA,nonmoth
1291151032.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
1891327257.jpg,Geometridae,Cabera,Cabera erythemaria,moth
2634049524.jpg,Geometridae,Euphyia,Euphyia intermediata,moth
2529340531.jpg,Pholcidae,NA,NA,nonmoth
2856543044.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
1951735418.jpg,Trichoptera,NA,NA,nonmoth
3044692429.jpg,Orthoptera,NA,NA,nonmoth
1415738808.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
3039156817.jpg,Araneae,NA,NA,nonmoth
1846889539.jpg,Sphingidae,Amphion,Amphion floridensis,moth
3044942783.jpg,Hemiptera,NA,NA,nonmoth
3090950679.jpg,Orthoptera,NA,NA,nonmoth
1846727468.jpg,Geometridae,Phigalia,Phigalia strigataria,moth
1846907345.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
2574014157.jpg,Erebidae,Herminia,Herminia pedipilalis,moth
1805377120.jpg,Erebidae,Parascotia,Parascotia fuliginaria,moth
2641335996.jpg,Noctuidae,Euparthenos,Euparthenos nubilis,moth
2979614595.jpg,Trichoptera,NA,NA,nonmoth
3008514541.jpg,Pholcidae,NA,NA,nonmoth
3113316141.jpg,Diptera,NA,NA,nonmoth
2802902204.jpg,Sphingidae,Amorpha,Amorpha juglandis,moth
3032060898.jpg,Diptera,NA,NA,nonmoth
3090654971.jpg,Noctuidae,Lithophane,Lithophane pexata,moth
1802750073.jpg,Geometridae,Horisme,Horisme intestinata,moth
2988429722.jpg,Noctuidae,Chrysodeixis,Chrysodeixis includens,moth
1846816733.jpg,Noctuidae,Chamyris,Chamyris cerintha,moth
1414109966.jpg,Trichoptera,NA,NA,nonmoth
2350320443.jpg,Notodontidae,Lophodonta,Lophodonta angulosa,moth
2980776645.jpg,Pholcidae,NA,NA,nonmoth
2573858161.jpg,Orthoptera,NA,NA,nonmoth
3079568112.jpg,Hemiptera,NA,NA,nonmoth
1846779258.jpg,Noctuidae,Panopoda,Panopoda rufimargo,moth
1846840182.jpg,Erebidae,Zanclognatha,Zanclognatha lituralis,moth
3061737602.jpg,Formicidae,NA,NA,nonmoth
3079755133.jpg,Araneae,NA,NA,nonmoth
3068094729.jpg,Diptera,NA,NA,nonmoth
2273207630.jpg,Geometridae,Anticlea,Anticlea vasiliata,moth
3039510742.jpg,Hemiptera,NA,NA,nonmoth
3044933915.jpg,Diptera,NA,NA,nonmoth
3112286818.jpg,Formicidae,NA,NA,nonmoth
3031985645.jpg,Orthoptera,NA,NA,nonmoth
3301999368.jpg,Trichoptera,NA,NA,nonmoth
2542783729.jpg,Noctuidae,Colocasia,Colocasia flavicornis,moth
2294597188.jpg,Geometridae,Ennomos,Ennomos subsignaria,moth
2634054567.jpg,Geometridae,Lomographa,Lomographa glomeraria,moth
3307395511.jpg,Erebidae,Tyria,Tyria jacobaeae,moth
2250768371.jpg,Trichoptera,NA,NA,nonmoth
1890048127.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
1880627658.jpg,Sphingidae,Lapara,Lapara bombycoides,moth
1914252099.jpg,Geometridae,Disclisioprocta,Disclisioprocta stellata,moth
2331868410.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
1986504940.jpg,Noctuidae,Spodoptera,Spodoptera frugiperda,moth
2839982643.jpg,Trichoptera,NA,NA,nonmoth
1847157788.jpg,Geometridae,Rheumaptera,Rheumaptera meadii,moth
3112636530.jpg,Hemiptera,NA,NA,nonmoth
2248763230.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
3090745669.jpg,Noctuidae,Orthosia,Orthosia hibisci,moth
2634229203.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
3307123137.jpg,Formicidae,NA,NA,nonmoth
1966494724.jpg,Ichneumonidae,NA,NA,nonmoth
3070362680.jpg,Hemiptera,NA,NA,nonmoth
2331883797.jpg,Noctuidae,Palthis,Palthis angulalis,moth
3058884366.jpg,Araneae,NA,NA,nonmoth
3124607324.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
2238775255.jpg,Noctuidae,Acronicta,Acronicta retardata,moth
3090930866.jpg,Hemiptera,NA,NA,nonmoth
2251275761.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
1414044987.jpg,Trichoptera,NA,NA,nonmoth
1883500358.jpg,Noctuidae,Alypia,Alypia langtonii,moth
1846804919.jpg,Noctuidae,Plusia,Plusia putnami,moth
3112790520.jpg,Hemiptera,NA,NA,nonmoth
2862526113.jpg,Sphingidae,Ceratomia,Ceratomia amyntor,moth
3090594528.jpg,Noctuidae,Lacanobia,Lacanobia subjuncta,moth
2366107301.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
2294571715.jpg,Geometridae,Eugonobapta,Eugonobapta nivosaria,moth
2250620678.jpg,Ichneumonidae,NA,NA,nonmoth
2823136246.jpg,Geometridae,Synchlora,Synchlora aerata,moth
2826431203.jpg,Noctuidae,Amphipyra,Amphipyra pyramidoides,moth
2579272734.jpg,Opiliones,NA,NA,nonmoth
2627790609.jpg,Trichoptera,NA,NA,nonmoth
1227717616.jpg,Erebidae,Diaphora,Cycnia tenera,moth
1846812362.jpg,Geometridae,Idaea,Idaea demissaria,moth
1953217503.jpg,Ichneumonidae,NA,NA,nonmoth
1132410261.jpg,Noctuidae,Syngrapha,Syngrapha rectangula,moth
2641499599.jpg,Noctuidae,Ulolonche,Ulolonche culea,moth
3302043492.jpg,Diptera,NA,NA,nonmoth
3079793069.jpg,Araneae,NA,NA,nonmoth
1847231993.jpg,Geometridae,Eupithecia,Eupithecia miserulata,moth
3067715509.jpg,Formicidae,NA,NA,nonmoth
1847082412.jpg,Geometridae,Anacamptodes,Anacamptodes vellivolata,moth
2626413986.jpg,Geometridae,Cladara,Cladara atroliturata,moth
3070577503.jpg,Uraniidae,Calledapteryx,Calledapteryx dryopterata,moth
2542749479.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata,moth
3018102192.jpg,Araneae,NA,NA,nonmoth
2980961419.jpg,Pholcidae,NA,NA,nonmoth
3068033533.jpg,Hemiptera,NA,NA,nonmoth
1703216110.jpg,Noctuidae,Feltia,Feltia jaculifera,moth
3109024234.jpg,Hemiptera,NA,NA,nonmoth
3003735633.jpg,Noctuidae,Rhizedra,Rhizedra lutosa,moth
1847181682.jpg,Noctuidae,Elaphria,Elaphria grata,moth
3031810291.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
1847497903.jpg,Geometridae,Rheumaptera,Rheumaptera meadii,moth
1586915651.jpg,Nolidae,Baileya,Baileya australis,moth
2802538736.jpg,Geometridae,Probole,Probole amicaria,moth
3044573864.jpg,Araneae,NA,NA,nonmoth
3070324387.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata,moth
2882992756.jpg,Pholcidae,NA,NA,nonmoth
1969402899.jpg,Trichoptera,NA,NA,nonmoth
3079824703.jpg,Hemiptera,NA,NA,nonmoth
1414120590.jpg,Ichneumonidae,NA,NA,nonmoth
3061569730.jpg,Orthoptera,NA,NA,nonmoth
2802736716.jpg,Noctuidae,Eudryas,Eudryas unio,moth
3112534921.jpg,Hemiptera,NA,NA,nonmoth
2429533524.jpg,Geometridae,Lambdina,Lambdina fiscellaria,moth
3117778845.jpg,Diptera,NA,NA,nonmoth
1831220894.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta,moth
1957769453.jpg,Trichoptera,NA,NA,nonmoth
3061765076.jpg,Diptera,NA,NA,nonmoth
2236254152.jpg,Drepanidae,Oreta,Oreta rosea,moth
3090583290.jpg,Orthoptera,NA,NA,nonmoth
2818741884.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
3307329572.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
2429313920.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
2633043841.jpg,Ichneumonidae,NA,NA,nonmoth
2445007315.jpg,Noctuidae,Protocryphia,Protocryphia secta,moth
2283194429.jpg,Noctuidae,Eudryas,Eudryas unio,moth
3302109319.jpg,Notodontidae,Dasylophia,Dasylophia thyatiroides,moth
3067746099.jpg,Orthoptera,NA,NA,nonmoth
3112309316.jpg,Sesiidae,Synanthedon,Synanthedon scitula,moth
1965675125.jpg,Pholcidae,NA,NA,nonmoth
1952372940.jpg,Trichoptera,NA,NA,nonmoth
2580229644.jpg,Saturniidae,Actias,Actias luna,moth
1846826399.jpg,Noctuidae,Acontia,Tarache aprica,moth
2265836236.jpg,Noctuidae,Euplexia,Euplexia benesimilis,moth
2542807986.jpg,Geometridae,Scopula,Scopula quadrilineata,moth
2634239106.jpg,Geometridae,Campaea,Campaea perlata,moth
1890672412.jpg,Erebidae,Idia,Idia lubricalis,moth
2283081723.jpg,Geometridae,Hethemia,Hethemia pistasciaria,moth
3058779713.jpg,Geometridae,Scopula,Scopula limboundata,moth
1846882256.jpg,Notodontidae,Schizura,Schizura unicornis,moth
3058769426.jpg,Orthoptera,NA,NA,nonmoth
2576439478.jpg,Noctuidae,Feltia,Feltia herilis,moth
1847171072.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
2999185477.jpg,Sphingidae,Lapara,Lapara bombycoides,moth
3112313409.jpg,Geometridae,Dichorda,Dichorda iridaria,moth
1847085655.jpg,Geometridae,Eusarca,Eusarca confusaria,moth
3005134145.jpg,Opiliones,NA,NA,nonmoth
3109141330.jpg,Hemiptera,NA,NA,nonmoth
1846871059.jpg,Noctuidae,Oligia,Oligia fractilinea,moth
2626367007.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus,moth
2540743278.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
3079826210.jpg,Diptera,NA,NA,nonmoth
3301982844.jpg,Saturniidae,Antheraea,Antheraea polyphemus,moth
1846796700.jpg,Geometridae,Horisme,Horisme intestinata,moth
1291082091.jpg,Noctuidae,Tarachidia,Tarachidia erastrioides,moth
3090851595.jpg,Noctuidae,Eudryas,Eudryas unio,moth
2576272794.jpg,Orthoptera,NA,NA,nonmoth
1846997093.jpg,Sesiidae,Paranthrene,Paranthrene simulans,moth
3112794464.jpg,Diptera,NA,NA,nonmoth
3070444582.jpg,Ichneumonidae,NA,NA,nonmoth
2542804844.jpg,Geometridae,Macaria,Macaria minorata,moth
1272085768.jpg,Drepanidae,Oreta,Oreta rosea,moth
2429331220.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
1847058868.jpg,Geometridae,Lambdina,Lambdina quercivoraria,moth
2984444759.jpg,Opiliones,NA,NA,nonmoth
2634083916.jpg,Opiliones,NA,NA,nonmoth
2898521016.jpg,Geometridae,Ennomos,Ennomos magnaria,moth
1414159856.jpg,Noctuidae,Magusa,Magusa divaricata,moth
3070677579.jpg,Arctiidae,Haploa,Haploa clymene,moth
1846771613.jpg,Noctuidae,Lithophane,Lithophane thujae,moth
2844755438.jpg,Trichoptera,NA,NA,nonmoth
3059153090.jpg,Noctuidae,Mythimna,Mythimna unipuncta,moth
3109315822.jpg,Diptera,NA,NA,nonmoth
1973245969.jpg,Trichoptera,NA,NA,nonmoth
3031713851.jpg,Opiliones,NA,NA,nonmoth
3124622090.jpg,Noctuidae,Bleptina,Bleptina caradrinalis,moth
2311333245.jpg,Sphingidae,Ceratomia,Ceratomia undulosa,moth
1024203071.jpg,Notodontidae,Clostera,Clostera albosigma,moth
1414119264.jpg,Ichneumonidae,NA,NA,nonmoth
2611395892.jpg,Orthoptera,NA,NA,nonmoth
1952711146.jpg,Ichneumonidae,NA,NA,nonmoth
2633967020.jpg,Noctuidae,Mythimna,Mythimna unipuncta,moth
3109011734.jpg,Noctuidae,Egira,Egira dolosa,moth
3112559826.jpg,Hemiptera,NA,NA,nonmoth
3070568130.jpg,Hemiptera,NA,NA,nonmoth
3097059509.jpg,Formicidae,NA,NA,nonmoth
3003721976.jpg,Geometridae,Macaria,Macaria notata,moth
2574239923.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
3302272489.jpg,Formicidae,NA,NA,nonmoth
1934809610.jpg,Sphingidae,Manduca,Manduca rustica,moth
2542764605.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria,moth
3067745992.jpg,Araneae,NA,NA,nonmoth
1416068576.jpg,Noctuidae,Sericaglaea,Sericaglaea signata,moth
1846822335.jpg,Erebidae,Macrochilo,Macrochilo litophora,moth
3113411794.jpg,Formicidae,NA,NA,nonmoth
1883481224.jpg,Sphingidae,Amorpha,Amorpha juglandis,moth
2814304516.jpg,Saturniidae,Eacles,Eacles imperialis,moth
3061684445.jpg,Geometridae,Lambdina,Lambdina fiscellaria,moth
3031621899.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis,moth
2609147100.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
3090535069.jpg,Hemiptera,NA,NA,nonmoth
2249122698.jpg,Ichneumonidae,NA,NA,nonmoth
1414122758.jpg,Ichneumonidae,NA,NA,nonmoth
3112919452.jpg,Orthoptera,NA,NA,nonmoth
3302193690.jpg,Diptera,NA,NA,nonmoth
1253310861.jpg,Geometridae,Phigalia,Phigalia strigataria,moth
2251173206.jpg,Ichneumonidae,NA,NA,nonmoth
3070590686.jpg,Geometridae,Plagodis,Plagodis serinaria,moth
2813996811.jpg,Arctiidae,Haploa,Haploa lecontei,moth
2868403334.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
2542772955.jpg,Notodontidae,Datana,Datana drexelii,moth
1846903243.jpg,Geometridae,Lobocleta,Lobocleta ossularia,moth
2283196843.jpg,Geometridae,Eubaphe,Eubaphe mendica,moth
3112384224.jpg,Hemiptera,NA,NA,nonmoth
3079846653.jpg,Diptera,NA,NA,nonmoth
1212483246.jpg,Pholcidae,NA,NA,nonmoth
2634279285.jpg,Opiliones,NA,NA,nonmoth
1572361581.jpg,Geometridae,Nematocampa,Nematocampa resistaria,moth
2850583745.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
2841858680.jpg,Ichneumonidae,NA,NA,nonmoth
1846903250.jpg,Geometridae,Lobocleta,Lobocleta ossularia,moth
1846903784.jpg,Noctuidae,Renia,Renia discoloralis,moth
2803077521.jpg,Orthoptera,NA,NA,nonmoth
1805694684.jpg,Ichneumonidae,NA,NA,nonmoth
3117793688.jpg,Formicidae,NA,NA,nonmoth
1850960450.jpg,Geometridae,Mesoleuca,Mesoleuca ruficillata,moth
3039118259.jpg,Araneae,NA,NA,nonmoth
3018077600.jpg,Erebidae,Calyptra,Calyptra canadensis,moth
2273214876.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
3097153156.jpg,Hemiptera,NA,NA,nonmoth
3112713158.jpg,Hemiptera,NA,NA,nonmoth
2432618594.jpg,Ichneumonidae,NA,NA,nonmoth
2596421157.jpg,Pholcidae,NA,NA,nonmoth
2841469122.jpg,Trichoptera,NA,NA,nonmoth
1847468284.jpg,Limacodidae,Euclea,Euclea delphinii,moth
3109108505.jpg,Formicidae,NA,NA,nonmoth
2850843302.jpg,Noctuidae,Eudryas,Eudryas grata,moth
3068001447.jpg,Diptera,NA,NA,nonmoth
3302398188.jpg,Erebidae,Catocala,Catocala amica,moth
2634009461.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
3051855410.jpg,Araneae,NA,NA,nonmoth
1965906726.jpg,Ichneumonidae,NA,NA,nonmoth
2626377680.jpg,Orthoptera,NA,NA,nonmoth
2826374079.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides,moth
3124547651.jpg,Formicidae,NA,NA,nonmoth
3112492443.jpg,Diptera,NA,NA,nonmoth
2465258733.jpg,Sphingidae,Sphinx,Sphinx canadensis,moth
3109194837.jpg,Hemiptera,NA,NA,nonmoth
2366117278.jpg,Noctuidae,Agrotis,Agrotis ipsilon,moth
2294512594.jpg,Geometridae,Mesoleuca,Mesoleuca ruficillata,moth
2331869117.jpg,Noctuidae,Pseudohermonassa,Pseudohermonassa bicarnea,moth
3079635271.jpg,Noctuidae,Lithophane,Lithophane bethunei,moth
3059054717.jpg,Hemiptera,NA,NA,nonmoth
2574276152.jpg,Orthoptera,NA,NA,nonmoth
2273222917.jpg,Noctuidae,Xylena,Xylena curvimacula,moth
2839288682.jpg,Ichneumonidae,NA,NA,nonmoth
1891307893.jpg,Erebidae,Idia,Idia lubricalis,moth
1305142328.jpg,Noctuidae,Schinia,Schinia arcigera,moth
3032040874.jpg,Formicidae,NA,NA,nonmoth
3090752005.jpg,Hemiptera,NA,NA,nonmoth
2833677259.jpg,Pholcidae,NA,NA,nonmoth
1580514486.jpg,Limacodidae,Tortricidia,Tortricidia testacea,moth
3068113000.jpg,Formicidae,NA,NA,nonmoth
3039436982.jpg,Hemiptera,NA,NA,nonmoth
1415694916.jpg,Trichoptera,NA,NA,nonmoth
2856509360.jpg,Noctuidae,Phoberia,Phoberia atomaris,moth
2597709867.jpg,Orthoptera,NA,NA,nonmoth
3079605668.jpg,Diptera,NA,NA,nonmoth
3112645687.jpg,Hemiptera,NA,NA,nonmoth
1414034560.jpg,Ichneumonidae,NA,NA,nonmoth
2842873291.jpg,Ichneumonidae,NA,NA,nonmoth
1846917388.jpg,Geometridae,Disclisioprocta,Disclisioprocta stellata,moth
2294639126.jpg,Geometridae,Speranza,Speranza pustularia,moth
2251354144.jpg,Trichoptera,NA,NA,nonmoth
3112596830.jpg,Diptera,NA,NA,nonmoth
1836587754.jpg,Noctuidae,Dargida,Dargida diffusa,moth
2851170187.jpg,Limacodidae,Prolimacodes,Prolimacodes badia,moth
3005141744.jpg,Opiliones,NA,NA,nonmoth
2574075284.jpg,Geometridae,Hydriomena,Hydriomena furcata,moth
2813945149.jpg,Geometridae,Speranza,Speranza pustularia,moth
2802812678.jpg,Noctuidae,Achatia,Achatia evicta,moth
3051846341.jpg,Araneae,NA,NA,nonmoth
1846876613.jpg,Noctuidae,Bleptina,Bleptina caradrinalis,moth
3058770125.jpg,Araneae,NA,NA,nonmoth
2444999353.jpg,Sphingidae,Manduca,Manduca rustica,moth
2850907592.jpg,Pholcidae,NA,NA,nonmoth
1291086846.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
2283130543.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
3112410814.jpg,Hemiptera,NA,NA,nonmoth
3090692971.jpg,Hemiptera,NA,NA,nonmoth
3113543596.jpg,Noctuidae,Polygrammate,Polygrammate hebraeicum,moth
3113418210.jpg,Diptera,NA,NA,nonmoth
1846938489.jpg,Geometridae,Eulithis,Eulithis molliculata,moth
3003736649.jpg,Noctuidae,Spodoptera,Spodoptera exigua,moth
3124847022.jpg,Diptera,NA,NA,nonmoth
1807304475.jpg,Geometridae,Hypagyrtis,Hypagyrtis unipunctata,moth
3302465563.jpg,Saturniidae,Actias,Actias luna,moth
2250780288.jpg,Ichneumonidae,NA,NA,nonmoth
1668863761.jpg,Noctuidae,Paradiarsia,Agnorisma badinodis,moth
2634450384.jpg,Erebidae,Tyria,Tyria jacobaeae,moth
1571182604.jpg,Geometridae,Pero,Pero morrisonaria,moth
2883070783.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
3124580849.jpg,Opiliones,NA,NA,nonmoth
2999124908.jpg,Pholcidae,NA,NA,nonmoth
