filename,family,genus,species,class
2609137713.jpg,Geometridae,Nematocampa,Nematocampa resistaria,moth
2242855793.jpg,Ichneumonidae,NA,NA,nonmoth
3013856450.jpg,Noctuidae,Renia,Renia adspergillus,moth
2860052149.jpg,Arctiidae,Lophocampa,Lophocampa caryae,moth
3061779906.jpg,Orthoptera,NA,NA,nonmoth
1414964739.jpg,Trichoptera,NA,NA,nonmoth
1846774505.jpg,Noctuidae,Acronicta,Acronicta insularis,moth
1846746739.jpg,Noctuidae,Spodoptera,Spodoptera frugiperda,moth
2826289569.jpg,Erebidae,Catocala,Catocala parta,moth
2542759388.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
1846845221.jpg,Erebidae,Catocala,Catocala ultronia,moth
2999054924.jpg,Sphingidae,Manduca,Manduca sexta,moth
2542724182.jpg,Notodontidae,Heterocampa,Heterocampa guttivitta,moth
2803007822.jpg,Orthoptera,NA,NA,nonmoth
2251921799.jpg,Sphingidae,Smerinthus,Smerinthus jamaicensis,moth
1414119450.jpg,Ichneumonidae,NA,NA,nonmoth
1846784895.jpg,Noctuidae,Schinia,Schinia arcigera,moth
1846856397.jpg,Noctuidae,Tarachidia,Tarachidia erastrioides,moth
1621772688.jpg,Geometridae,Stenalcidia,Stenalcidia pampinaria,moth
1846832027.jpg,Geometridae,Perizoma,Perizoma basaliata,moth
1415530231.jpg,Noctuidae,Ctenoplusia,Ctenoplusia oxygramma,moth
2873847942.jpg,Noctuidae,Anticarsia,Anticarsia gemmatalis,moth
2597684033.jpg,Formicidae,NA,NA,nonmoth
3097102694.jpg,Formicidae,NA,NA,nonmoth
1954721617.jpg,Ichneumonidae,NA,NA,nonmoth
3044595909.jpg,Diptera,NA,NA,nonmoth
1966179759.jpg,Ichneumonidae,NA,NA,nonmoth
2331960511.jpg,Opiliones,NA,NA,nonmoth
1846806994.jpg,Noctuidae,Plusiodonta,Plusiodonta compressipalpis,moth
2826493044.jpg,Noctuidae,Protocryphia,Protocryphia secta,moth
3113257777.jpg,Orthoptera,NA,NA,nonmoth
1847150853.jpg,Erebidae,Phalaenophana,Phalaenophana pyramusalis,moth
2239056973.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata,moth
3039435611.jpg,Formicidae,NA,NA,nonmoth
3307337478.jpg,Orthoptera,NA,NA,nonmoth
2840104876.jpg,Trichoptera,NA,NA,nonmoth
1901045884.jpg,Noctuidae,Schinia,Schinia arcigera,moth
1850909561.jpg,Noctuidae,Alypia,Alypia langtonii,moth
1847049954.jpg,Erebidae,Catocala,Catocala relicta,moth
3051849380.jpg,Araneae,NA,NA,nonmoth
3112281350.jpg,Noctuidae,Crocigrapha,Crocigrapha normani,moth
1920789803.jpg,Geometridae,Plemyria,Plemyria georgii,moth
2626146925.jpg,Geometridae,Lambdina,Lambdina quercivoraria,moth
2818705140.jpg,Erebidae,Catocala,Catocala unijuga,moth
1846887040.jpg,Geometridae,Tetracis,Tetracis crocallata,moth
3113636406.jpg,Diptera,NA,NA,nonmoth
2596041141.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria,moth
3044914997.jpg,Diptera,NA,NA,nonmoth
1880590120.jpg,Geometridae,Pasiphila,Pasiphila rectangulata,moth
2626649572.jpg,Orthoptera,NA,NA,nonmoth
3112919014.jpg,Formicidae,NA,NA,nonmoth
2818510949.jpg,Erebidae,Hypena,Hypena scabra,moth
3097141569.jpg,Geometridae,Lycia,Lycia ursaria,moth
2851073635.jpg,Opiliones,NA,NA,nonmoth
1846807036.jpg,Noctuidae,Plusiodonta,Plusiodonta compressipalpis,moth
3108984668.jpg,Formicidae,NA,NA,nonmoth
1453307385.jpg,Pholcidae,NA,NA,nonmoth
2802555964.jpg,Noctuidae,Eudryas,Eudryas unio,moth
1415156395.jpg,Ichneumonidae,NA,NA,nonmoth
2429510466.jpg,Sphingidae,Xylophanes,Xylophanes tersa,moth
2542735245.jpg,Noctuidae,Acronicta,Acronicta lobeliae,moth
1846752748.jpg,Erebidae,Herminia,Herminia pedipilalis,moth
3044906676.jpg,Opiliones,NA,NA,nonmoth
1838303106.jpg,Lasiocampidae,Tolype,Tolype laricis,moth
1846887077.jpg,Noctuidae,Elaphria,Elaphria versicolor,moth
2802829712.jpg,Saturniidae,Automeris,Automeris io,moth
1415582248.jpg,Ichneumonidae,NA,NA,nonmoth
3112547538.jpg,Hemiptera,NA,NA,nonmoth
2542768467.jpg,Noctuidae,Panthea,Panthea acronyctoides,moth
2864885519.jpg,Noctuidae,Xestia,Xestia xanthographa,moth
3039292518.jpg,Hemiptera,NA,NA,nonmoth
3031902599.jpg,Hemiptera,NA,NA,nonmoth
3068113586.jpg,Diptera,NA,NA,nonmoth
2843675421.jpg,Pholcidae,NA,NA,nonmoth
1621774301.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
3031764557.jpg,Araneae,NA,NA,nonmoth
1890701160.jpg,Drepanidae,Oreta,Oreta rosea,moth
1847087452.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
2850644688.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata,moth
3097193544.jpg,Hemiptera,NA,NA,nonmoth
3307300529.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
2859928891.jpg,Geometridae,Scopula,Scopula limboundata,moth
3068011511.jpg,Orthoptera,NA,NA,nonmoth
1305126400.jpg,Sphingidae,Sphinx,Lintneria eremitus,moth
2574286270.jpg,Formicidae,NA,NA,nonmoth
2626366408.jpg,Erebidae,Phragmatobia,Phragmatobia fuliginosa,moth
3112527125.jpg,Araneae,NA,NA,nonmoth
3097408310.jpg,Hemiptera,NA,NA,nonmoth
2028441228.jpg,Arctiidae,Apantesis,Apantesis phalerata,moth
3039406827.jpg,Geometridae,Nemoria,Nemoria bistriaria,moth
1933590159.jpg,Noctuidae,Deltote,Lithacodia bellicula,moth
3067998071.jpg,Opiliones,NA,NA,nonmoth
1846901155.jpg,Noctuidae,Lithophane,Lithophane fagina,moth
3301967924.jpg,Diptera,NA,NA,nonmoth
1846802416.jpg,Geometridae,Scopula,Scopula quadrilineata,moth
1846748295.jpg,Sphingidae,Pachysphinx,Pachysphinx modesta,moth
2248836484.jpg,Trichoptera,NA,NA,nonmoth
3117762818.jpg,Opiliones,NA,NA,nonmoth
2294428826.jpg,Sphingidae,Smerinthus,Smerinthus cerisyi,moth
2611172531.jpg,Orthoptera,NA,NA,nonmoth
2250917031.jpg,Noctuidae,Chrysodeixis,Chrysodeixis includens,moth
2803056118.jpg,Geometridae,Triphosa,Triphosa haesitata,moth
3044574094.jpg,Araneae,NA,NA,nonmoth
3113421850.jpg,Formicidae,NA,NA,nonmoth
3061673295.jpg,Diptera,NA,NA,nonmoth
1249273583.jpg,Geometridae,Hethemia,Hethemia pistasciaria,moth
1846742575.jpg,Noctuidae,Xestia,Xestia smithii,moth
1847074721.jpg,Noctuidae,Feltia,Feltia herilis,moth
1957996348.jpg,Trichoptera,NA,NA,nonmoth
3039285707.jpg,Formicidae,NA,NA,nonmoth
1978370759.jpg,Notodontidae,Symmerista,Symmerista canicosta,moth
3067672960.jpg,Geometridae,Cyclophora,Cyclophora pendulinaria,moth
2576347317.jpg,Formicidae,NA,NA,nonmoth
3118356759.jpg,Formicidae,NA,NA,nonmoth
2826146185.jpg,Noctuidae,Acronicta,Acronicta interrupta,moth
2283148940.jpg,Arctiidae,Lophocampa,Lophocampa maculata,moth
1846874475.jpg,Geometridae,Alcis,Alcis porcelaria,moth
1846834554.jpg,Erebidae,Idia,Idia lubricalis,moth
2835876237.jpg,Ichneumonidae,NA,NA,nonmoth
2432312845.jpg,Geometridae,Hesperumia,Hesperumia sulphuraria,moth
1846890184.jpg,Notodontidae,Heterocampa,Heterocampa biundata,moth
3039488053.jpg,Araneae,NA,NA,nonmoth
1836694195.jpg,Noctuidae,Feltia,Feltia jaculifera,moth
2563055000.jpg,Orthoptera,NA,NA,nonmoth
2802925210.jpg,Noctuidae,Harrisimemna,Harrisimemna trisignata,moth
3044846295.jpg,Araneae,NA,NA,nonmoth
2838289840.jpg,Formicidae,NA,NA,nonmoth
1415520082.jpg,Geometridae,Hydrelia,Hydrelia albifera,moth
1291153097.jpg,Erebidae,Zanclognatha,Zanclognatha dentata,moth
1571103630.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
3068019835.jpg,Araneae,NA,NA,nonmoth
3032136548.jpg,Orthoptera,NA,NA,nonmoth
2641558399.jpg,Opiliones,NA,NA,nonmoth
3079708159.jpg,Geometridae,Phigalia,Phigalia strigataria,moth
1978415305.jpg,Geometridae,Euphyia,Euphyia multiferata,moth
2850901563.jpg,Notodontidae,Clostera,Clostera albosigma,moth
2809839397.jpg,Orthoptera,NA,NA,nonmoth
3112700843.jpg,Sphingidae,Paonias,Paonias myops,moth
2626436435.jpg,Opiliones,NA,NA,nonmoth
3017391866.jpg,Noctuidae,Syngrapha,Syngrapha interrogationis,moth
1890047705.jpg,Geometridae,Euchlaena,Euchlaena amoenaria,moth
1415520128.jpg,Geometridae,Eupithecia,Eupithecia subfuscata,moth
3069676418.jpg,Formicidae,NA,NA,nonmoth
2542727272.jpg,Geometridae,Speranza,Speranza pustularia,moth
1847151078.jpg,Erebidae,Catocala,Catocala grynea,moth
2823129638.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
2542762793.jpg,Noctuidae,Ogdoconta,Ogdoconta cinereola,moth
1847216093.jpg,Noctuidae,Iodopepla,Iodopepla ualbum,moth
1132400733.jpg,Noctuidae,Plusia,Plusia contexta,moth
2597714795.jpg,Erebidae,Diaphora,Cycnia tenera,moth
3108983510.jpg,Diptera,NA,NA,nonmoth
2542725232.jpg,Notodontidae,Furcula,Furcula borealis,moth
2573942953.jpg,Noctuidae,Metaxaglaea,Metaxaglaea inulta,moth
1846870636.jpg,Noctuidae,Phoberia,Phoberia atomaris,moth
3307339444.jpg,Diptera,NA,NA,nonmoth
3008493580.jpg,Geometridae,Alcis,Alcis porcelaria,moth
1846803542.jpg,Noctuidae,Apamea,Apamea amputatrix,moth
3070567261.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
2423552434.jpg,Ichneumonidae,NA,NA,nonmoth
2634124535.jpg,Saturniidae,Antheraea,Antheraea polyphemus,moth
3058898782.jpg,Erebidae,Diaphora,Cycnia tenera,moth
3302094978.jpg,Orthoptera,NA,NA,nonmoth
2563551487.jpg,Noctuidae,Lithomoia,Lithomoia germana,moth
2813950299.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
2619889077.jpg,Orthoptera,NA,NA,nonmoth
1846745761.jpg,Geometridae,Aplocera,Aplocera plagiata,moth
2641326191.jpg,Sphingidae,Ceratomia,Ceratomia undulosa,moth
3070609968.jpg,Pholcidae,NA,NA,nonmoth
3070563706.jpg,Formicidae,NA,NA,nonmoth
2843941828.jpg,Trichoptera,NA,NA,nonmoth
3079633983.jpg,Hemiptera,NA,NA,nonmoth
2803011441.jpg,Orthoptera,NA,NA,nonmoth
2242758512.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
1953048951.jpg,Trichoptera,NA,NA,nonmoth
1957768798.jpg,Trichoptera,NA,NA,nonmoth
3067669147.jpg,Opiliones,NA,NA,nonmoth
3070567356.jpg,Geometridae,Phigalia,Phigalia strigataria,moth
2626351976.jpg,Noctuidae,Xylena,Xylena nupera,moth
1890715155.jpg,Geometridae,Lambdina,Lambdina quercivoraria,moth
3017964853.jpg,Hemiptera,NA,NA,nonmoth
2814399736.jpg,Geometridae,Speranza,Speranza pustularia,moth
3302352114.jpg,Orthoptera,NA,NA,nonmoth
1847635293.jpg,Arctiidae,Apantesis,Apantesis phalerata,moth
2580135520.jpg,Orthoptera,NA,NA,nonmoth
3124690690.jpg,Diptera,NA,NA,nonmoth
1847164888.jpg,Erebidae,Grammia,Grammia parthenice,moth
3058694114.jpg,Araneae,NA,NA,nonmoth
2573986667.jpg,Ichneumonidae,NA,NA,nonmoth
2573939690.jpg,Noctuidae,Eudryas,Eudryas unio,moth
1901044895.jpg,Geometridae,Heterophleps,Heterophleps triguttaria,moth
3044694019.jpg,Araneae,NA,NA,nonmoth
3109207623.jpg,Diptera,NA,NA,nonmoth
3124690413.jpg,Diptera,NA,NA,nonmoth
2294543173.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
2597738081.jpg,Ichneumonidae,NA,NA,nonmoth
1891349927.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
2814418643.jpg,Arctiidae,Haploa,Haploa clymene,moth
3079851837.jpg,Hemiptera,NA,NA,nonmoth
3044938595.jpg,Araneae,NA,NA,nonmoth
1890705891.jpg,Drepanidae,Oreta,Oreta rosea,moth
2634362197.jpg,Opiliones,NA,NA,nonmoth
2248743035.jpg,Ichneumonidae,NA,NA,nonmoth
3097157628.jpg,Diptera,NA,NA,nonmoth
3031588758.jpg,Geometridae,Eutrapela,Eutrapela clemataria,moth
2814173548.jpg,Noctuidae,Orthosia,Orthosia revicta,moth
2814053317.jpg,Geometridae,Cyclophora,Cyclophora pendulinaria,moth
3097169917.jpg,Ichneumonidae,NA,NA,nonmoth
2814165012.jpg,Noctuidae,Leucania,Leucania pseudargyria,moth
2850775623.jpg,Geometridae,Alcis,Alcis porcelaria,moth
2542778723.jpg,Noctuidae,Xestia,Xestia dilucida,moth
1846856309.jpg,Noctuidae,Xestia,Xestia normaniana,moth
1846942109.jpg,Geometridae,Phigalia,Phigalia titea,moth
1305113725.jpg,Erebidae,Diaphora,Cycnia oregonensis,moth
1846739280.jpg,Noctuidae,Megalographa,Megalographa biloba,moth
2984369393.jpg,Orthoptera,NA,NA,nonmoth
1951634393.jpg,Trichoptera,NA,NA,nonmoth
2898470385.jpg,Opiliones,NA,NA,nonmoth
2269203545.jpg,Pholcidae,NA,NA,nonmoth
2641557491.jpg,Noctuidae,Deltote,Lithacodia albidula,moth
3039368051.jpg,Orthoptera,NA,NA,nonmoth
3079796892.jpg,Geometridae,Caripeta,Caripeta divisata,moth
2294682610.jpg,Zygaenidae,Harrisina,Harrisina americana,moth
2803129501.jpg,Noctuidae,Chamyris,Chamyris cerintha,moth
3061711103.jpg,Drepanidae,Euthyatira,Euthyatira pudens,moth
2596346137.jpg,Formicidae,NA,NA,nonmoth
1847077901.jpg,Noctuidae,Phalaenostola,Phalaenostola larentioides,moth
3124579023.jpg,Opiliones,NA,NA,nonmoth
2423025499.jpg,Geometridae,Haematopis,Haematopis grataria,moth
3005119321.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
2862664450.jpg,Noctuidae,Ascalapha,Ascalapha odorata,moth
2603284612.jpg,Sphingidae,Sphinx,Sphinx poecila,moth
2573967020.jpg,Geometridae,Lytrosis,Lytrosis unitaria,moth
1890708787.jpg,Noctuidae,Tarachidia,Tarachidia erastrioides,moth
1416579797.jpg,Trichoptera,NA,NA,nonmoth
3017940343.jpg,Opiliones,NA,NA,nonmoth
3070761670.jpg,Orthoptera,NA,NA,nonmoth
3018141799.jpg,Hemiptera,NA,NA,nonmoth
2542765155.jpg,Noctuidae,Athetis,Athetis miranda,moth
3068080536.jpg,Araneae,NA,NA,nonmoth
1931479567.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
2597729249.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
3079883243.jpg,Hemiptera,NA,NA,nonmoth
2331850437.jpg,Erebidae,Arctia,Arctia caja,moth
1415155214.jpg,Ichneumonidae,NA,NA,nonmoth
3050508363.jpg,Araneae,NA,NA,nonmoth
1584403897.jpg,Geometridae,Pasiphila,Pasiphila rectangulata,moth
3307301855.jpg,Geometridae,Pasiphila,Pasiphila rectangulata,moth
3031603718.jpg,Geometridae,Stenalcidia,Stenalcidia pampinaria,moth
1414216902.jpg,Trichoptera,NA,NA,nonmoth
3031827393.jpg,Noctuidae,Dyspyralis,Dyspyralis puncticosta,moth
2542739450.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
2423230737.jpg,Erebidae,Catocala,Catocala relicta,moth
3113429353.jpg,Noctuidae,Elaphria,Elaphria alapallida,moth
2868263671.jpg,Noctuidae,Amphipyra,Amphipyra pyramidoides,moth
1415520115.jpg,Geometridae,Pero,Pero morrisonaria,moth
3302155062.jpg,Diptera,NA,NA,nonmoth
1847131407.jpg,Sesiidae,Synanthedon,Synanthedon scitula,moth
2841566304.jpg,Ichneumonidae,NA,NA,nonmoth
1846784907.jpg,Noctuidae,Schinia,Schinia arcigera,moth
3044616611.jpg,Sphingidae,Ceratomia,Ceratomia undulosa,moth
1416154590.jpg,Trichoptera,NA,NA,nonmoth
2626385364.jpg,Noctuidae,Litholomia,Litholomia napaea,moth
2611041639.jpg,Noctuidae,Psaphida,Psaphida grotei,moth
2603486817.jpg,Orthoptera,NA,NA,nonmoth
3112584801.jpg,Hemiptera,NA,NA,nonmoth
2984357946.jpg,Noctuidae,Caradrina,Caradrina clavipalpis,moth
1415118828.jpg,Ichneumonidae,NA,NA,nonmoth
3061523012.jpg,Araneae,NA,NA,nonmoth
3302102589.jpg,Orthoptera,NA,NA,nonmoth
1846748355.jpg,Lymantriidae,Dasychira,Dasychira pinicola,moth
3044652769.jpg,Orthoptera,NA,NA,nonmoth
3302361382.jpg,Noctuidae,Panopoda,Panopoda carneicosta,moth
2823141723.jpg,Noctuidae,Renia,Renia flavipunctalis,moth
3113509812.jpg,Diptera,NA,NA,nonmoth
1571103610.jpg,Geometridae,Eubaphe,Eubaphe mendica,moth
3113564355.jpg,Noctuidae,Zale,Zale unilineata,moth
1883554956.jpg,Arctiidae,Haploa,Haploa clymene,moth
2883021574.jpg,Geometridae,Rheumaptera,Rheumaptera hastata,moth
3061559106.jpg,Hemiptera,NA,NA,nonmoth
2331938725.jpg,Geometridae,Macaria,Macaria minorata,moth
3109053255.jpg,Diptera,NA,NA,nonmoth
2422899608.jpg,Erebidae,Catocala,Catocala piatrix,moth
3097130614.jpg,Hemiptera,NA,NA,nonmoth
3058742689.jpg,Orthoptera,NA,NA,nonmoth
1416152884.jpg,Trichoptera,NA,NA,nonmoth
3097077373.jpg,Pholcidae,NA,NA,nonmoth
1846827257.jpg,Erebidae,Herminia,Herminia laevigata,moth
1846888067.jpg,Sphingidae,Dolba,Dolba hyloeus,moth
3061587961.jpg,Geometridae,Paleacrita,Paleacrita vernata,moth
3039139127.jpg,Araneae,NA,NA,nonmoth
1839275003.jpg,Noctuidae,Zale,Zale minerea,moth
2563480440.jpg,Geometridae,Alsophila,Alsophila pometaria,moth
3112817847.jpg,Orthoptera,NA,NA,nonmoth
1846849414.jpg,Geometridae,Eugonobapta,Eugonobapta nivosaria,moth
2834374373.jpg,Opiliones,NA,NA,nonmoth
2848884317.jpg,Ichneumonidae,NA,NA,nonmoth
1847007457.jpg,Sesiidae,Alcathoe,Alcathoe caudata,moth
2432647325.jpg,Pholcidae,NA,NA,nonmoth
2573840807.jpg,Opiliones,NA,NA,nonmoth
3124559553.jpg,Diptera,NA,NA,nonmoth
1807303438.jpg,Ichneumonidae,NA,NA,nonmoth
2851135969.jpg,Trichoptera,NA,NA,nonmoth
3113536545.jpg,Diptera,NA,NA,nonmoth
3109323021.jpg,Noctuidae,Xylena,Xylena curvimacula,moth
3003708088.jpg,Geometridae,Plagodis,Plagodis pulveraria,moth
1846761072.jpg,Noctuidae,Panopoda,Panopoda carneicosta,moth
2542737164.jpg,Noctuidae,Zale,Zale lunata,moth
2422852793.jpg,Opiliones,NA,NA,nonmoth
1880607199.jpg,Erebidae,Macrochilo,Macrochilo litophora,moth
1847524921.jpg,Ichneumonidae,NA,NA,nonmoth
2620143527.jpg,Erebidae,Utetheisa,Utetheisa ornatrix,moth
1846856636.jpg,Noctuidae,Cissusa,Cissusa spadix,moth
2841798332.jpg,Ichneumonidae,NA,NA,nonmoth
2626342192.jpg,Erebidae,Catocala,Catocala ultronia,moth
3090521213.jpg,Noctuidae,Psaphida,Psaphida grotei,moth
2542771179.jpg,Noctuidae,Psychomorpha,Psychomorpha epimenis,moth
1416531162.jpg,Trichoptera,NA,NA,nonmoth
2856517159.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
1414119260.jpg,Ichneumonidae,NA,NA,nonmoth
1453195500.jpg,Pholcidae,NA,NA,nonmoth
1846936991.jpg,Arctiidae,Haploa,Haploa lecontei,moth
2597824597.jpg,Formicidae,NA,NA,nonmoth
2422894224.jpg,Noctuidae,Palthis,Palthis asopialis,moth
2840109873.jpg,Ichneumonidae,NA,NA,nonmoth
2283256151.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
1415558460.jpg,Trichoptera,NA,NA,nonmoth
2634428639.jpg,Noctuidae,Leuconycta,Leuconycta diphteroides,moth
3059140626.jpg,Hemiptera,NA,NA,nonmoth
1957253741.jpg,Trichoptera,NA,NA,nonmoth
3005090699.jpg,Opiliones,NA,NA,nonmoth
2397696421.jpg,Noctuidae,Eudryas,Eudryas grata,moth
2542737265.jpg,Erebidae,Hypena,Hypena abalienalis,moth
2813892655.jpg,Sphingidae,Hyles,Hyles lineata,moth
2814280800.jpg,Noctuidae,Raphia,Raphia frater,moth
3307206443.jpg,Diptera,NA,NA,nonmoth
3059110757.jpg,Diptera,NA,NA,nonmoth
1847102066.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
2563453991.jpg,Notodontidae,Fentonia,Fentonia marthesia,moth
2988314364.jpg,Pholcidae,NA,NA,nonmoth
2980818361.jpg,Formicidae,NA,NA,nonmoth
2366010042.jpg,Noctuidae,Amphipyra,Amphipyra pyramidoides,moth
3302328152.jpg,Diptera,NA,NA,nonmoth
1825742290.jpg,Trichoptera,NA,NA,nonmoth
2832849580.jpg,Ichneumonidae,NA,NA,nonmoth
3302016664.jpg,Formicidae,NA,NA,nonmoth
3031861769.jpg,Geometridae,Euchlaena,Euchlaena serrata,moth
3079843007.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix,moth
1846866071.jpg,Nolidae,Baileya,Baileya australis,moth
2573872718.jpg,Formicidae,NA,NA,nonmoth
3067915953.jpg,Orthoptera,NA,NA,nonmoth
1934814807.jpg,Erebidae,Anomis,Anomis privata,moth
3070778159.jpg,Orthoptera,NA,NA,nonmoth
3301793644.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
3079623455.jpg,Diptera,NA,NA,nonmoth
2844573278.jpg,Trichoptera,NA,NA,nonmoth
3059077786.jpg,Hemiptera,NA,NA,nonmoth
2826220901.jpg,Sphingidae,Manduca,Manduca sexta,moth
1847210933.jpg,Noctuidae,Spargaloma,Spargaloma sexpunctata,moth
2823267139.jpg,Noctuidae,Adonisea,Adonisea florida,moth
3079621035.jpg,Diptera,NA,NA,nonmoth
1453115674.jpg,Noctuidae,Schinia,Schinia arcigera,moth
2826286818.jpg,Drepanidae,Oreta,Oreta rosea,moth
2873893489.jpg,Opiliones,NA,NA,nonmoth
3112573700.jpg,Hemiptera,NA,NA,nonmoth
1847159127.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis,moth
1898807127.jpg,Noctuidae,Schinia,Schinia arcigera,moth
1846862923.jpg,Noctuidae,Dargida,Dargida diffusa,moth
2238776712.jpg,Pholcidae,NA,NA,nonmoth
2620191871.jpg,Orthoptera,NA,NA,nonmoth
1846836415.jpg,Geometridae,Timandra,Timandra amaturaria,moth
3067758694.jpg,Drepanidae,Oreta,Oreta rosea,moth
2641290982.jpg,Noctuidae,Renia,Renia adspergillus,moth
1846831334.jpg,Noctuidae,Apamea,Apamea devastator,moth
3039154101.jpg,Araneae,NA,NA,nonmoth
2850855456.jpg,Noctuidae,Agriopodes,Agriopodes teratophora,moth
1562972308.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
2840492975.jpg,Ichneumonidae,NA,NA,nonmoth
2842042802.jpg,Opiliones,NA,NA,nonmoth
2901694908.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix,moth
3118262159.jpg,Erebidae,Catocala,Catocala micronympha,moth
1883960502.jpg,Limacodidae,Euclea,Euclea delphinii,moth
3302207188.jpg,Diptera,NA,NA,nonmoth
1847062664.jpg,Notodontidae,Lochmaeus,Lochmaeus manteo,moth
2802987772.jpg,Arctiidae,Ctenucha,Ctenucha virginica,moth
2265895303.jpg,Noctuidae,Zale,Zale unilineata,moth
3113298706.jpg,Diptera,NA,NA,nonmoth
2813971374.jpg,Geometridae,Plagodis,Plagodis phlogosaria,moth
3090884584.jpg,Diptera,NA,NA,nonmoth
2397504128.jpg,Geometridae,Speranza,Speranza pustularia,moth
1986505964.jpg,Noctuidae,Leucania,Leucania adjuta,moth
1972892017.jpg,Trichoptera,NA,NA,nonmoth
1847214562.jpg,Noctuidae,Renia,Renia flavipunctalis,moth
1847160045.jpg,Noctuidae,Achatia,Achatia evicta,moth
3067857791.jpg,Diptera,NA,NA,nonmoth
1562975334.jpg,Sphingidae,Deidamia,Deidamia inscriptum,moth
3079806109.jpg,Araneae,NA,NA,nonmoth
1850907380.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
2331858436.jpg,Notodontidae,Gluphisia,Gluphisia septentrionis,moth
3079910867.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
2251275569.jpg,Erebidae,Idia,Idia rotundalis,moth
3112407806.jpg,Orthoptera,NA,NA,nonmoth
1844514360.jpg,Ichneumonidae,NA,NA,nonmoth
2851271384.jpg,Noctuidae,Leuconycta,Leuconycta diphteroides,moth
1846882122.jpg,Notodontidae,Schizura,Schizura unicornis,moth
1847085698.jpg,Geometridae,Eusarca,Eusarca confusaria,moth
2802633875.jpg,Saturniidae,Automeris,Automeris io,moth
3031885395.jpg,Diptera,NA,NA,nonmoth
2634057791.jpg,Orthoptera,NA,NA,nonmoth
2840278718.jpg,Ichneumonidae,NA,NA,nonmoth
2242909833.jpg,Ichneumonidae,NA,NA,nonmoth
1457586865.jpg,Sphingidae,Ceratomia,Ceratomia amyntor,moth
2901555519.jpg,Noctuidae,Noctua,Noctua comes,moth
2013696226.jpg,Ichneumonidae,NA,NA,nonmoth
1847216791.jpg,Erebidae,Zanclognatha,Zanclognatha marcidilinea,moth
1993749280.jpg,Erebidae,Drasteria,Drasteria grandirena,moth
1291146773.jpg,Geometridae,Perizoma,Perizoma grandis,moth
2576370565.jpg,Noctuidae,Phoberia,Phoberia atomaris,moth
1975858655.jpg,Trichoptera,NA,NA,nonmoth
2401427694.jpg,Ichneumonidae,NA,NA,nonmoth
1846740523.jpg,Notodontidae,Dasylophia,Dasylophia thyatiroides,moth
3067904595.jpg,Saturniidae,Callosamia,Callosamia promethea,moth
2813863706.jpg,Orthoptera,NA,NA,nonmoth
1993704628.jpg,Erebidae,Grammia,Grammia virguncula,moth
1416154525.jpg,Trichoptera,NA,NA,nonmoth
1847074638.jpg,Noctuidae,Feltia,Feltia herilis,moth
3061619791.jpg,Formicidae,NA,NA,nonmoth
3112419307.jpg,Formicidae,NA,NA,nonmoth
3109377451.jpg,Hemiptera,NA,NA,nonmoth
1413935753.jpg,Noctuidae,Graphiphora,Graphiphora augur,moth
1291157362.jpg,Erebidae,Grammia,Grammia virgo,moth
1415761116.jpg,Ichneumonidae,NA,NA,nonmoth
1846741441.jpg,Notodontidae,Schizura,Schizura concinna,moth
3070555914.jpg,Orthoptera,NA,NA,nonmoth
2834518658.jpg,Trichoptera,NA,NA,nonmoth
3090880319.jpg,Noctuidae,Metalepsis,Metalepsis salicarum,moth
2542774858.jpg,Arctiidae,Apantesis,Apantesis carlotta,moth
2429302377.jpg,Erebidae,Catocala,Catocala parta,moth
1933541210.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata,moth
2542735790.jpg,Noctuidae,Polygrammate,Polygrammate hebraeicum,moth
